roman_id,titre,auteur,genre,annee,langue,nb_mots,richesse,long_moy_phrase,texte_path
dcc5961b-4089-430a-83cd-a3dc166e04d4,"Poèmes et dessins de la fille née sans mère: 18 dessins, 51 poèmes",Francis Picabia,poetique,2018,français,4032,0.4856,35.41,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Poèmes et dessins de la fille née sans mère 18 dessins, 51 poèmes_clean.txt"
dd49102a-71fd-4554-aa43-aba99496257a,La dame de Monsoreau — Tome 3.,Alexandre; Maquet Dumas,histoire,2006,français,81785,0.182,11.05,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La dame de Monsoreau — Tome 3_clean.txt
0ffb1886-d59b-43bc-b42a-571e4ab364f9,Chez l'illustre Écrivain,Octave Mirbeau,essai,2021,français,54777,0.223,9.25,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Chez l'illustre Écrivain_clean.txt
6fbee46a-9662-4153-a244-953e0c938f74,"L'élite: écrivains, orateurs sacrés, peintres, sculpteurs",Georges Rodenbach,essai,2012,français,53404,0.2534,18.11,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'élite écrivains, orateurs sacrés, peintres, sculpteurs_clean.txt"
b4486352-65a7-4e4c-9369-07d66cdd4267,Les Français en Amérique pendant la guerre de l'indépendance des États-Unis 1777-1783,Thomas Balch,histoire,2004,français,81396,0.1839,18.18,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les Français en Amérique pendant la guerre de l'indépendance des États-Unis 1777-1783_clean.txt
b88005d6-da0f-420c-89eb-3dbc4297a5ef,"Le Collier de la Reine, Tome II",Alexandre; Maquet Dumas,histoire,2006,français,109511,0.1704,13.19,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Collier de la Reine, Tome II_clean.txt"
4f7a9f76-68ae-4a4e-8b76-84c4737681a0,Au bon soleil,Paul Arène,nouvelle,2024,français,64435,0.2324,19.14,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Au bon soleil_clean.txt
e476e2aa-616a-467c-9fa8-22d20eb9799f,Œuvres complètes de Alfred de Musset — Tome 5,Alfred de Musset,essai,2007,français,65246,0.1821,6.91,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Œuvres complètes de Alfred de Musset — Tome 5_clean.txt
f5607369-ec35-4e13-8dfb-8b4c0ea70889,Poèmes,Oscar; Savine Wilde,poetique,2005,français,29829,0.2755,27.69,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Poèmes_clean.txt
333eaeb2-f925-44f4-98cf-f59bd43d84ab,"La guerre et la paix, Tome I",Leo Tolstoy,roman_historique,2006,français,170409,0.1467,17.64,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La guerre et la paix, Tome I_clean.txt"
95b737b2-1855-4692-9a45-f79f04f45fc6,Le chat de misère: Idées et images,Remy de Gourmont,essai,2016,français,18850,0.3114,18.63,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le chat de misère Idées et images_clean.txt
3b451fad-2599-4b0a-b727-e4b203888c43,"L'Illustration, No. 3663, 10 Mai 1913",Various,presse,2012,français,18834,0.3432,18.38,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3663, 10 Mai 1913_clean.txt"
1680a411-b687-438a-80e9-9c4f3c2a42d3,Louise et Barnavaux,Pierre Mille,roman_amour,2023,français,49451,0.2084,15.88,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Louise et Barnavaux_clean.txt
6f9b7c79-3534-4720-b0fa-8814d88b811a,Le Père Lebonnard,Jean Aicard,theatre,2025,français,27861,0.2551,7.84,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Père Lebonnard_clean.txt
e43d7fd9-df45-4371-84c1-a4d9840ebc34,"Œuvres de P. Corneille, Tome 07",Pierre; Marty-Laveaux Corneille,theatre,2016,français,122957,0.1531,14.53,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Œuvres de P. Corneille, Tome 07_clean.txt"
4bc4902a-d0bc-4351-b032-e1d3f573e4fc,"Les aventures du jeune Comte Potowski, Vol. 2 (of 2) Un roman de coeur par Marat, l'ami du peuple",Jean Paul; Jacob Marat,histoire,2018,français,33342,0.2493,14.63,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les aventures du jeune Comte Potowski, Vol. 2 (of 2)_clean.txt"
68147f5d-a021-41a0-8d0d-c69e1e67280b,Voyage dans la lune avant 1900,A. de Ville D'Avray,roman_science_fiction,2015,français,3482,0.4334,17.32,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Voyage dans la lune avant 1900_clean.txt
40599908-df96-4246-b760-30db2e9ee8c4,Les partis politiques en Province,Paul Scudo,essai,2020,français,33686,0.2433,26.86,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les partis politiques en Province_clean.txt
881c585e-3c9f-4065-9aa9-8bec9eee7aa5,Œuvres complètes de Guy de Maupassant - volume 13,Guy de Maupassant,essai,2018,français,108420,0.1802,13.35,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Œuvres complètes de Guy de Maupassant - volume 13_clean.txt
7360af48-874d-4860-b14d-710ea47279e4,"L'Illustration, No. 0010, 6 Mai 1843",Various,presse,2011,français,17893,0.3283,24.81,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 0010, 6 Mai 1843_clean.txt"
1712c817-3819-47d7-a911-ea1d0a97693e,Ma vie musicale,Nikolay; Halpérine-Kaminsky Rimsky-Korsakov,biographie,2011,français,49537,0.2046,18.65,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Ma vie musicale_clean.txt
e59bb369-f71d-40ea-ae87-2ad1c4bc2293,Histoire du Canada depuis sa découverte jusqu'à nos jours. Tome II,F.-X. (François-Xavier) Garneau,histoire,2008,français,122067,0.1512,20.46,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire du Canada depuis sa découverte jusqu'à nos jours. Tome II_clean.txt
b71754b1-7b74-447c-abad-00468b01c736,"Contes merveilleux, Tome II",H. C. (Hans Christian) Andersen,conte,2006,français,64567,0.1875,16.32,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Contes merveilleux, Tome II_clean.txt"
eb91960d-aa05-4869-a634-9a040f303fdc,"Œuvres de P. Corneille, Tome 06",Pierre; Marty-Laveaux Corneille,theatre,2015,français,164128,0.1447,15.78,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Œuvres de P. Corneille, Tome 06_clean.txt"
37c52289-e3a3-4533-ab7a-4cd74ba18765,Le capitaine Fracasse,Théophile; Doré Gautier,histoire,2019,français,199161,0.1458,26.64,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le capitaine Fracasse_clean.txt
17817935-8bac-4e28-8af2-45dc4d490a7b,L'île des rêves: Aventures d'un Anglais qui s'ennuie,Louis Ulbach,nouvelle,2006,français,110546,0.1839,14.81,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'île des rêves Aventures d'un Anglais qui s'ennuie_clean.txt
13612573-090d-46ac-a081-755b1b75d93f,Histoire de France 1724-1759 (Volume 18/19),Jules Michelet,histoire,2008,français,98678,0.2039,12.84,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire de France 1724-1759 (Volume 18 19)_clean.txt
7ec0ac1a-38f4-4cd5-9d16-60b8731bffee,L'Iliade,751? BCE-651? BCE; Leconte de Lisle [Translator] Homer,mythe_legende,2004,français,139828,0.1178,22.2,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Iliade_clean.txt
0ca215a2-11b7-44f6-99a3-610fb8f4797d,Contes d'une grand-mère,George Sand,jeunesse,2004,français,49317,0.2417,18.85,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Contes d'une grand-mère_clean.txt
2f6aefb0-4f02-4380-ba29-d2d6598b8e9e,"Chroniques de J. Froissart, tome 04/13",Jean Froissart,roman_historique,2024,français,188384,0.119,13.11,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Chroniques de J. Froissart, tome 04 13_clean.txt"
0124d1c4-543a-4d0f-8e31-edb512ffac5c,Fables de La Fontaine. Tome Second,Jean de La Fontaine,conte,2006,français,5001,0.4159,18.53,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Fables de La Fontaine. Tome Second_clean.txt
de8b4897-b401-400b-a748-a7abffadc9b2,Cours familier de Littérature - Volume 17,Alphonse de Lamartine,essai,2011,français,91829,0.1976,24.67,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Cours familier de Littérature - Volume 17_clean.txt
06274502-bc3a-4dcd-9d7e-75eff49b3ed0,L'argent des autres: 2. La pêche en eau trouble,Emile Gaboriau,roman_policier,2006,français,72510,0.2045,12.76,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'argent des autres 2. La pêche en eau trouble_clean.txt
1e17df37-15d1-41fb-abd4-9eba0027519b,Chignole (la guerre aérienne),Marcel Nadaud,roman_historique,2011,français,32319,0.2945,8.31,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Chignole (la guerre aérienne)_clean.txt
fe5893e5-439a-487d-8dcc-1ad502bc3770,Contes à mes petites amies,Jean Nicolas Bouilly,jeunesse,2004,français,46500,0.2236,26.77,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Contes à mes petites amies_clean.txt
49d9efc4-1a46-48c2-9b58-70848c7dabc3,"Voyages voyage de Laponie, voyage de Flandre et de Hollande, du Danemark, de la Suède",Jean-François Regnard,voyage,2022,français,48228,0.1763,30.4,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Voyages_clean.txt
221449cc-2d10-4009-9d2d-e44a80bfeb54,"L'Illustration, No. 3240, 1 Avril 1905",Various,presse,2010,français,9530,0.4001,16.37,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3240, 1 Avril 1905_clean.txt"
47dae1e7-94db-4c0f-b0d8-c76c9dd92a1e,Le poète assassiné,Guillaume Apollinaire,nouvelle,2018,français,44305,0.2757,15.85,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le poète assassiné_clean.txt
3080908d-bc26-441d-8061-aec9c665bb8d,La Révolution russe,Leo Tolstoy,histoire,2025,français,29699,0.2097,30.92,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Révolution russe_clean.txt
cd968122-732f-4ec4-b594-708da0104138,Le rêve et la vie - Les filles du feu - La bohème galante,Gérard de Nerval,essai,2017,français,154976,0.1899,19.13,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le rêve et la vie - Les filles du feu - La bohème galante_clean.txt
