roman_id,titre,auteur,genre,annee,langue,nb_mots,richesse,long_moy_phrase,texte_path
9cf8d5c4-b630-4d26-8988-c4a1451e0023,La ruelle mal assortie ou entretiens amoureux d'une dame éloquente avec un cavalier gascon plus beau de corps que d'esprit et qui a autant d'ignorance comme elle a de sçavoir,Queen Marguerite,roman_amour,2008,français,6400,0.3809,12.38,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La ruelle mal assortie_clean.txt
0c9d72fb-9d44-49d0-bf67-1d0f60764f7d,"Les Rues de Paris, tome deuxième Biographies, portraits, récits et légendes",Bathild Bouniol,biographie,2021,français,114576,0.1697,27.76,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les Rues de Paris, tome deuxième_clean.txt"
ed469643-6125-48fd-a87a-3742fa0c8b8a,"Histoire de ma Vie, Livre 2 (Vol. 5 - 9)",George Sand,biographie,2012,français,182577,0.1503,20.45,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire de ma Vie, Livre 2 (Vol. 5 - 9)_clean.txt"
299098b4-c1c9-4e9e-854d-2d42f810da77,"L'Histoire de France racontée par les Contemporains (Tome 2/4) Extraits des Chroniques, des Mémoires et des Documents originaux, avec des sommaires et des résumés chronologiques",L. (Louis) [Compiler] Dussieux,roman_historique,2013,français,157541,0.1611,25.06,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Histoire de France racontée par les Contemporains (Tome 2 4)_clean.txt
3ffe6d1b-698d-4d95-8c12-5085bef5e790,La vie simple,Charles Wagner,essai,2013,français,41218,0.2331,19.72,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La vie simple_clean.txt
a05c51d6-3619-4124-9bca-4f681eca683e,La cité de l'épouvantable nuit,Rudyard; Savine Kipling,essai,2021,français,54034,0.2211,17.69,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La cité de l'épouvantable nuit_clean.txt
47519fb7-02bf-484c-8296-9d01d99425c2,"Journal de Eugène Delacroix, Tome 3 (de 3) 1855-1863",Eugène; Flat Delacroix,biographie,2017,français,105059,0.1923,16.45,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Journal de Eugène Delacroix, Tome 3 (de 3)_clean.txt"
f6cb73d9-529a-4145-be65-2c1354e10a38,"Aline et Valcour, ou Le Roman Philosophique. Tome 3",marquis de Sade,roman_amour,2019,français,95986,0.183,27.72,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Aline et Valcour, ou Le Roman Philosophique. Tome 3_clean.txt"
fe841545-923c-4f5c-96ab-b2f1657e94d4,"Lettres à M. Panizzi, tome II",Prosper; Fagan Mérimée,epistolaire,2020,français,76086,0.1786,14.99,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Lettres à M. Panizzi, tome II_clean.txt"
30964784-2852-460c-a9c7-f0ade1b4db38,Œuvres complètes de Guy de Maupassant - volume 15,Guy de Maupassant,essai,2019,français,49312,0.2221,12.64,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Œuvres complètes de Guy de Maupassant - volume 15_clean.txt
23ceeb80-e5ce-44be-890f-0d89268d8615,Paraboles et diversions,Pierre Mille,nouvelle,2023,français,41321,0.2368,17.97,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Paraboles et diversions_clean.txt
4f823b37-fae4-4440-a32b-1aabbbb7d905,Les comédiens hors la loi,Gaston Maugras,theatre,2025,français,121949,0.1596,22.71,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les comédiens hors la loi_clean.txt
2e2c526c-bdb8-47b5-b39e-c25122dbd83d,Vieilles Histoires du Pays Breton,Anatole Le Braz,essai,2020,français,86867,0.2298,13.84,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Vieilles Histoires du Pays Breton_clean.txt
7c98e7d6-9eff-45c4-8c93-918acc51b8ea,"Correspondance, 1812-1876 — Tome 4",George Sand,epistolaire,2004,français,81780,0.1855,15.38,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Correspondance, 1812-1876 — Tome 4_clean.txt"
7d369776-e8b8-4151-9cd8-a985bb5a144f,"L'Illustration, No. 1600, 25 octobre 1873",Various,presse,2014,français,17434,0.3442,17.35,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 1600, 25 octobre 1873_clean.txt"
a32bfc12-23f4-4404-953c-e775b5419598,"Du rôle des coups de bâton dans les relations sociales et, en particulier, dans l'histoire littéraire",Victor Fournel,essai,2023,français,36176,0.2414,24.43,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Du rôle des coups de bâton dans les relations sociales et, en particulier, dans l'histoire littéraire_clean.txt"
